time,pos,vel,torque
1.240413471157052472e-01,-1.346472900692439328e-02,-2.111183941555511978e-01,-5.076427009243834609e-01
1.260420140046682180e-01,-1.389342615312751279e-02,-2.143485731015594142e-01,-5.078484517851133972e-01
1.280426808936312166e-01,-1.432856697127352780e-02,-2.175704090730072038e-01,-5.080554778320650611e-01
1.300433477825942152e-01,-1.477013452269443708e-02,-2.207837757104548215e-01,-5.082585471840864733e-01
1.320440146715571861e-01,-1.521811161667807610e-02,-2.239885469918198868e-01,-5.084516150963415138e-01
1.340446815605201847e-01,-1.567248081115307085e-02,-2.271845972374973710e-01,-5.086278422481268491e-01
1.360453484494831555e-01,-1.613322441338401261e-02,-2.303718011154701761e-01,-5.087796364674127547e-01
1.380460153384461541e-01,-1.660032448067683131e-02,-2.335500336464101379e-01,-5.088987206020942899e-01
1.400466822274091527e-01,-1.707376282109436885e-02,-2.367191702087693694e-01,-5.089762289832928666e-01
1.420473491163721236e-01,-1.755352099418209036e-02,-2.398790865438614195e-01,-5.090028345467139115e-01
1.440480160053351222e-01,-1.803958031170395382e-02,-2.430296587609324377e-01,-5.089689081739536825e-01
1.460486828942980930e-01,-1.853192183838839671e-02,-2.461707633422218211e-01,-5.088647111781559040e-01
1.480493497832610916e-01,-1.903052639268442217e-02,-2.493022771480123412e-01,-5.086806210808909601e-01
1.500500166722240902e-01,-1.953537454752776042e-02,-2.524240774216692795e-01,-5.084073899053543899e-01
1.520506835611870611e-01,-2.004644663111709857e-02,-2.555360417946688223e-01,-5.080364331436646452e-01
1.540513504501500597e-01,-2.056372272770032664e-02,-2.586380482916147971e-01,-5.075601463453193185e-01
1.560520173391130583e-01,-2.108718267837081384e-02,-2.617299753352442249e-01,-5.069722449257847430e-01
1.580526842280760291e-01,-2.161680608187365599e-02,-2.648117017514211025e-01,-5.062681213191494445e-01
1.600533511170390277e-01,-2.215257229542189066e-02,-2.678831067741181404e-01,-5.054452120119317104e-01
1.620540180060019986e-01,-2.269446043552266271e-02,-2.709440700503863431e-01,-5.045033653167638743e-01
1.640546848949649972e-01,-2.324244937881328812e-02,-2.739944716453124873e-01,-5.034451990003898647e-01
1.660553517839279958e-01,-2.379651776290721624e-02,-2.770341920469634456e-01,-5.022764351013023765e-01
1.680560186728909666e-01,-2.435664398724985205e-02,-2.800631121713181848e-01,-5.010061974949692187e-01
1.700566855618539652e-01,-2.492280621398422491e-02,-2.830811133671862767e-01,-4.996472560308101163e-01
1.720573524508169361e-01,-2.549498236882645139e-02,-2.860880774211131961e-01,-4.982161994216625089e-01
1.740580193397799347e-01,-2.607315014195099590e-02,-2.890838865622721299e-01,-4.967335175645479772e-01
1.760586862287429333e-01,-2.665728698888568046e-02,-2.920684234673417978e-01,-4.952235726657451265e-01
1.780593531177059041e-01,-2.724737013141642281e-02,-2.950415712653703393e-01,-4.937144374905347299e-01
1.800600200066689027e-01,-2.784337655850167154e-02,-2.980032135426247675e-01,-4.922375816967950457e-01
1.820606868956318736e-01,-2.844508682566716448e-02,-3.008551335827462925e-01,-4.908274037399367740e-01
1.840613537845948722e-01,-2.905247746669421816e-02,-3.036953205135260458e-01,-4.895206363092328150e-01
1.860620206735578708e-01,-2.966552479303302334e-02,-3.065236631694019387e-01,-4.883556706806077008e-01
1.880626875625208416e-01,-3.028420489475455377e-02,-3.093400508607643817e-01,-4.873718295102222875e-01
1.900633544514838402e-01,-3.090849364151168621e-02,-3.121443733785669306e-01,-4.866085887625899997e-01
1.920640213404468111e-01,-3.153836668350952499e-02,-3.149365209989203329e-01,-4.861047347328276702e-01
1.940646882294098097e-01,-3.217379945248486500e-02,-3.177163844876703669e-01,-4.858974414985270940e-01
1.960653551183728083e-01,-3.281476716269478289e-02,-3.204838551049588036e-01,-4.860212574835475197e-01
1.980660220073357791e-01,-3.346124481191431466e-02,-3.232388246097675499e-01,-4.865069937421644397e-01
2.000666888962987777e-01,-3.411320718244320593e-02,-3.259811852644453611e-01,-4.873805110519228156e-01
2.020673557852617763e-01,-3.477062884212164112e-02,-3.287108298392174555e-01,-4.886614078961915020e-01
2.040680226742247472e-01,-3.543348414535499313e-02,-3.314276516166768660e-01,-4.903616168648235463e-01
2.060686895631877458e-01,-3.610174723414751041e-02,-3.341315443962581955e-01,-4.924839228270871949e-01
2.080693564521507166e-01,-3.677539203914489963e-02,-3.368224024986928300e-01,-4.950204223388825486e-01
2.100700233411137152e-01,-3.745439228068579013e-02,-3.395001207704458346e-01,-4.979509500187389581e-01
2.120706902300767138e-01,-3.813872146986205941e-02,-3.421645945881336415e-01,-5.012415039244139114e-01
2.140713571190396847e-01,-3.882835290958790847e-02,-3.448157198629231424e-01,-5.048427081211860346e-01
2.160720240080026833e-01,-3.952325969567772879e-02,-3.474533930449109631e-01,-5.086883564676654146e-01
2.180726908969656541e-01,-4.022341471793269840e-02,-3.500775111274833651e-01,-5.126940869451447336e-01
2.200733577859286527e-01,-4.092879066123601001e-02,-3.526879716516562180e-01,-5.167562403893123379e-01
2.220740246748916513e-01,-4.163936000665680037e-02,-3.552846727103946556e-01,-5.207509609940830231e-01
2.240746915638546222e-01,-4.235509503256262159e-02,-3.578675129529122478e-01,-5.245335981723647789e-01
2.260753584528176208e-01,-4.307596781574052347e-02,-3.604363915889496894e-01,-5.279384699870534048e-01
2.280760253417805916e-01,-4.380195023252658748e-02,-3.629912083930321720e-01,-5.307790605200253253e-01
2.300766922307435902e-01,-4.453223522424853975e-02,-3.651424958609761351e-01,-5.328487843051969985e-01
2.320773591197065888e-01,-4.526696024869951429e-02,-3.673625122254872699e-01,-5.339225485631494683e-01
2.340780260086695597e-01,-4.600626258536854446e-02,-3.696511683345150012e-01,-5.337593593631764222e-01
2.360786928976325583e-01,-4.675027933147529735e-02,-3.720083730533781385e-01,-5.321060816466766097e-01
2.380793597865955569e-01,-4.749914739801459201e-02,-3.744340332696483031e-01,-5.287022840917338096e-01
2.400800266755585277e-01,-4.825300350581054887e-02,-3.769280538979777329e-01,-5.232859966189226109e-01
2.420806935645215263e-01,-4.901198418158028702e-02,-3.794903378848706876e-01,-5.156001777752402537e-01
2.440813604534844972e-01,-4.977573515537001697e-02,-3.818754868948663339e-01,-5.053997077158146611e-01
2.460820273424474958e-01,-5.054422663287243267e-02,-3.842457387512067668e-01,-4.924587851765522273e-01
2.480826942314104944e-01,-5.131742863527759269e-02,-3.866010012025810072e-01,-4.765786575946503456e-01
2.500833611203734930e-01,-5.209531100048919033e-02,-3.889411826058001287e-01,-4.575955904261500562e-01
2.520840280093364361e-01,-5.287784338434856068e-02,-3.912661919296864244e-01,-4.353889071531415467e-01
2.540846948982994347e-01,-5.366499526186643831e-02,-3.935759387589375935e-01,-4.098888620638934666e-01
2.560853617872624333e-01,-5.445673592846236866e-02,-3.958703332979658929e-01,-3.810840555954001507e-01
2.580860286762254319e-01,-5.525303450121179377e-02,-3.981492863747120858e-01,-3.490280535811050022e-01
2.600866955651884305e-01,-5.605385992010065987e-02,-4.004127094444335233e-01,-3.138448223227089384e-01
2.620873624541513736e-01,-5.685918094928759520e-02,-4.026605145934664676e-01,-2.757325418821484631e-01
2.640880293431143722e-01,-5.766896617837351940e-02,-4.048926145429621593e-01,-2.349653113423990358e-01
2.660886962320773708e-01,-5.848318402367871233e-02,-4.071089226525963500e-01,-1.918922147625078678e-01
2.680893631210403694e-01,-5.930170424443081956e-02,-4.092601103760537540e-01,-1.469331813478846338e-01
2.700900300100033680e-01,-6.012449491810713947e-02,-4.113953368381597642e-01,-1.005710490957884007e-01
2.720906968989663111e-01,-6.095152395663648581e-02,-4.135145192646728085e-01,-5.333921538804435591e-02
2.740913637879293097e-01,-6.178275910770447688e-02,-4.156175755339969191e-01,-5.804434930121458829e-03
2.760920306768923083e-01,-6.260578206466275997e-02,-4.115114784791416569e-01,4.145464367046004101e-02
2.780926975658553069e-01,-6.342056073572430175e-02,-4.073893355307717234e-01,8.787071224246020829e-02
2.800933644548183055e-01,-6.422706335379142761e-02,-4.032513090335657080e-01,1.329092570949953200e-01
2.820940313437812486e-01,-6.502525847767312572e-02,-3.990975619408493880e-01,1.760857444285436335e-01
2.840946982327442472e-01,-6.581511499328851489e-02,-3.949282578076953043e-01,2.169779550917932676e-01
2.860953651217072458e-01,-6.659650246694391595e-02,-3.906937368277008105e-01,2.552339246265721839e-01
2.880960320106702444e-01,-6.736939044623546646e-02,-3.864439896457784740e-01,2.905761148597775789e-01
2.900966988996332430e-01,-6.813374881329777033e-02,-3.821791835311541541e-01,3.228024007678773066e-01
2.920973657885961861e-01,-6.888954778595113293e-02,-3.778994863266815218e-01,3.517844256702912231e-01
2.940980326775591847e-01,-6.963675791883480737e-02,-3.736050664418368306e-01,3.774638497976712803e-01
2.960986995665221833e-01,-7.037535010452622419e-02,-3.692960928457094671e-01,3.998469793124735383e-01
2.980993664554851819e-01,-7.110529557464620454e-02,-3.649727350599887288e-01,4.189982160300190772e-01
3.001000333444481805e-01,-7.182656590095010118e-02,-3.606351631519468803e-01,4.350327185950134679e-01
3.021007002334111791e-01,-7.253913299640493695e-02,-3.562835477274190477e-01,4.481086163975778747e-01
3.041013671223741222e-01,-7.324296911625249873e-02,-3.519180599237802243e-01,4.584190689386427042e-01
3.061020340113371208e-01,-7.393804685905833174e-02,-3.475388714029194470e-01,4.661844164437672910e-01
3.081027009003001194e-01,-7.462433916774675879e-02,-3.431461543442118067e-01,4.716446229286904712e-01
3.101033677892631180e-01,-7.530181933062173039e-02,-3.387400814374884050e-01,4.750521711728606933e-01
3.121040346782261166e-01,-7.597046098237374145e-02,-3.343208258760042573e-01,4.766655305754280425e-01
3.141047015671890597e-01,-7.663023810507255118e-02,-3.298885613494049740e-01,4.767432839552044332e-01
3.161053684561520583e-01,-7.728112502914594173e-02,-3.254434620366919440e-01,4.755389682087286518e-01
3.181060353451150569e-01,-7.792309643434432165e-02,-3.209857025991867396e-01,4.732966564572931856e-01
3.201067022340780555e-01,-7.855612735069131269e-02,-3.165154581734944128e-01,4.702472859043819176e-01
3.221073691230410541e-01,-7.918019315942025071e-02,-3.120329043644664568e-01,4.666057160210887456e-01
3.241080360120039972e-01,-7.979526959389657281e-02,-3.075382172381633250e-01,4.625684857432539876e-01
3.261087029009669958e-01,-8.040133274052620183e-02,-3.030315733148170043e-01,4.583122259087742401e-01
3.281093697899299944e-01,-8.099835903964978934e-02,-2.985131495617935338e-01,4.539926739502372355e-01
3.301100366788929930e-01,-8.158632528642290049e-02,-2.939831233865556337e-01,4.497442316155230713e-01
3.321107035678559916e-01,-8.216520863168215449e-02,-2.894416726296263342e-01,4.456800029213786596e-01
3.341113704568189346e-01,-8.273498658279726525e-02,-2.848889755575526594e-01,4.418922483406395596e-01
3.361120373457819333e-01,-8.329563700450900998e-02,-2.803252108558706435e-01,4.384531920637377289e-01
3.381127042347449319e-01,-8.384713811975315345e-02,-2.757505576220709020e-01,4.354161217402349182e-01
3.401133711237079305e-01,-8.438946851047028630e-02,-2.711651953585657582e-01,4.328167240833982743e-01
3.421140380126709291e-01,-8.492260711840160514e-02,-2.665693039656574226e-01,4.306746048089135082e-01
3.441147049016338721e-01,-8.544653324587062060e-02,-2.619630637345077284e-01,4.289949472924250440e-01
3.461153717905968707e-01,-8.596122655655083489e-02,-2.573466553401093093e-01,4.277702708041274393e-01
3.481160386795598694e-01,-8.646666707621934733e-02,-2.527202598342587758e-01,4.269822559691562880e-01
3.501167055685228680e-01,-8.696283519349641555e-02,-2.480840586385313906e-01,4.266036119918416025e-01
3.521173724574858666e-01,-8.744971166057093070e-02,-2.434382335372578254e-01,4.265999669781825321e-01
3.541180393464488096e-01,-8.792727759391193165e-02,-2.387829666705029996e-01,4.269317692298351674e-01
3.561187062354118082e-01,-8.839551447496601932e-02,-2.341184405270469726e-01,4.275561935283184178e-01
3.581193731243748068e-01,-8.885440415084075449e-02,-2.294448379373681679e-01,4.284290520724783335e-01
3.601200400133378055e-01,-8.930392883497401124e-02,-2.247623420666287342e-01,4.295067147968174015e-01
3.621207069023008041e-01,-8.974407110778934160e-02,-2.200711364076624876e-01,4.307480482333621574e-01
3.641213737912637471e-01,-9.017481391733726814e-02,-2.153714047739651583e-01,4.321163858647146805e-01
3.661220406802267457e-01,-9.059614057992264324e-02,-2.106633312926871893e-01,4.335815007855923220e-01
3.681227075691897443e-01,-9.100540690326300308e-02,-2.046331616701826117e-01,4.351213694607246607e-01
3.701233744581527429e-01,-9.140502326935383282e-02,-1.998081830454160324e-01,4.367233189052414644e-01
3.721240413471157416e-01,-9.179497421344612329e-02,-1.949754720461446544e-01,4.383842975858982527e-01
3.741247082360786846e-01,-9.217504613119148482e-02,-1.900359588726834303e-01,4.401104298506513524e-01
3.761253751250416832e-01,-9.254522432312345392e-02,-1.850890959659844126e-01,4.419161824314011278e-01
3.781260420140046818e-01,-9.290549447710801101e-02,-1.801350769922774597e-01,4.438233056371816976e-01
3.801267089029676804e-01,-9.325584266886584317e-02,-1.751740958789139713e-01,4.458595663164158229e-01
3.821273757919306790e-01,-9.359625536248007693e-02,-1.702063468071163266e-01,4.480572799419291763e-01
3.841280426808936221e-01,-9.392671941088953647e-02,-1.652320242047311816e-01,4.504516678830990939e-01
3.861287095698566207e-01,-9.424722205636751338e-02,-1.602513227389863459e-01,4.530790713652809720e-01
3.881293764588196193e-01,-9.455775093098602035e-02,-1.552644373092514629e-01,4.559750561051122975e-01
3.901300433477826179e-01,-9.485829405706562578e-02,-1.502715630398021307e-01,4.591724446141386418e-01
3.921307102367456165e-01,-9.514883984761079994e-02,-1.452728952725878542e-01,4.626993166982297789e-01
3.941313771257086152e-01,-9.542937710673080054e-02,-1.402686295600032163e-01,4.665770227338523202e-01
3.961320440146715582e-01,-9.569989503004612541e-02,-1.352589616576627685e-01,4.708182588323611695e-01
3.981327109036345568e-01,-9.596038320508049058e-02,-1.302440875171791967e-01,4.754252579380985333e-01
4.001333777925975554e-01,-9.621083161163837549e-02,-1.252242032789447346e-01,4.803881561436234571e-01
4.021340446815605540e-01,-9.645123062216820475e-02,-1.201995052649159901e-01,4.856835989155506295e-01
4.041347115705235526e-01,-9.668157100211101362e-02,-1.151701899714017846e-01,4.912736573501454984e-01
4.061353784594864957e-01,-9.690184391023472232e-02,-1.101364540618541416e-01,4.971051298377774930e-01
4.081360453484494943e-01,-9.711204089895404679e-02,-1.050984943596622173e-01,5.031093094079581718e-01
4.101367122374124929e-01,-9.731215391463594877e-02,-1.000565078409491743e-01,5.092023013347364291e-01
4.121373791263754915e-01,-9.750217529789069471e-02,-9.501069162737175999e-02,5.152859790787448491e-01
4.141380460153384901e-01,-9.768209778384853714e-02,-8.996124297892266197e-02,5.212496690976596847e-01
4.161387129043014332e-01,-9.785191450242200495e-02,-8.490835928673537425e-02,5.269726562475596232e-01
4.181393797932644318e-01,-9.801161897855378835e-02,-7.985223806589153428e-02,5.323276012155169212e-01
4.201400466822274304e-01,-9.816120513245024659e-02,-7.479307694823066066e-02,5.371849594872680766e-01
4.221407135711904290e-01,-9.830066727980056596e-02,-6.973107367516209742e-02,5.414184876206725727e-01
4.241413804601534276e-01,-9.843000013198152653e-02,-6.466642609047905388e-02,5.449119169765416215e-01
4.261420473491163707e-01,-9.854919879624787771e-02,-5.959933213317467060e-02,5.475668675321591072e-01
4.281427142380793693e-01,-9.865825877590839177e-02,-5.452998983025991730e-02,5.493116982195388465e-01
4.301433811270423679e-01,-9.873588467192906393e-02,-3.881294801033484398e-02,5.501095052073036173e-01
4.321440480160053665e-01,-9.880297480334060412e-02,-3.354506570577082264e-02,5.499619662380047513e-01
4.341447149049683651e-01,-9.885952670911485329e-02,-2.827595288712687893e-02,5.489071224413835104e-01
4.361453817939313082e-01,-9.890553833999522759e-02,-2.300581544018383273e-02,5.470128095937243362e-01
4.381460486828943068e-01,-9.894100805856961833e-02,-1.773485928719819443e-02,5.443689376767948396e-01
4.401467155718573054e-01,-9.896593463932858159e-02,-1.246329037948328174e-02,5.410803973624733754e-01
4.421473824608203040e-01,-9.898031726870856750e-02,-7.191314689991090171e-03,5.372609258869153193e-01
4.441480493497833026e-01,-9.898415554512035586e-02,-1.919138205894707454e-03,5.330278934598731144e-01
4.461487162387462457e-01,-9.897744947896269796e-02,3.353033078828892254e-03,5.284979616541907177e-01
4.481493831277092443e-01,-9.896019949262106763e-02,8.624993170815855453e-03,5.237835571900529841e-01
4.501500500166722429e-01,-9.893240642045160460e-02,1.389653608473244081e-02,5.189900982334715307e-01
4.521507169056352415e-01,-9.889407150875022257e-02,1.916745585069216939e-02,5.142139057672288072e-01
4.541513837945982401e-01,-9.884519641570688187e-02,2.443754652167332009e-02,5.095407297092461318e-01
4.561520506835611832e-01,-9.878578321134501294e-02,2.970660218093694113e-02,5.050448181493110145e-01
4.581527175725241818e-01,-9.871583437744611833e-02,3.497441694944557200e-02,5.007884582189410239e-01
4.601533844614871804e-01,-9.863535280745955314e-02,4.024078499328281183e-02,4.968219185463117471e-01
4.621540513504501790e-01,-9.854434180639740082e-02,4.550550053107398768e-02,4.931837258090815412e-01
4.641547182394131776e-01,-9.844280509071458296e-02,5.076835784140801278e-02,4.899012114052974654e-01
4.661553851283761207e-01,-9.833074678817406433e-02,5.602915127026064646e-02,4.869912685373932182e-01
4.681560520173391193e-01,-9.820817143769722257e-02,6.128767523841937431e-02,4.844612648711154046e-01
4.701567189063021179e-01,-9.807508398919939641e-02,6.654372424890997451e-02,4.823100612221846162e-01
4.721573857952651165e-01,-9.793148980341054299e-02,7.179709289442502695e-02,4.805290922816574661e-01
4.741580526842281151e-01,-9.777739465168103217e-02,7.704757586475449727e-02,4.791034710726558288e-01
4.761587195731911137e-01,-9.761280471577259144e-02,8.229496795421857580e-02,4.780130845077248947e-01
4.781593864621540568e-01,-9.743772658763438788e-02,8.753906406910288984e-02,4.772336529749137135e-01
4.801600533511170554e-01,-9.725216726916419141e-02,9.277965923509630397e-02,4.767377322255145766e-01
4.821607202400800540e-01,-9.705613417195473047e-02,9.801654860473144049e-02,4.764956408873746718e-01
4.841613871290430526e-01,-9.684963511702507355e-02,1.032495274648280170e-01,4.764763016207946844e-01
4.861620540180060512e-01,-9.663267833453718925e-02,1.084783912439392511e-01,4.766479882202879770e-01
4.881627209069689943e-01,-9.640527246349758772e-02,1.137029355198014291e-01,4.769789748098997584e-01
4.901633877959319929e-01,-9.616742655144401575e-02,1.189229560267867220e-01,4.774380866600797524e-01
4.921640546848949915e-01,-9.591915005411730255e-02,1.241382486633594573e-01,4.779951550592935194e-01
4.941647215738579901e-01,-9.566045283511823150e-02,1.293486094995359992e-01,4.786213811025353260e-01
4.961653884628209887e-01,-9.539134516554953480e-02,1.345538347843482918e-01,4.792896152189660142e-01
4.981660553517839318e-01,-9.511183772364291411e-02,1.397537209533111502e-01,4.799745607663042923e-01
5.001667222407469859e-01,-9.482194159437112857e-02,1.449480646358936309e-01,4.806529110902350022e-01
5.021673891297099290e-01,-9.452166826904513652e-02,1.501366626629943302e-01,4.813034301071715260e-01
5.041680560186728721e-01,-9.421102964489629084e-02,1.553193120744209010e-01,4.819069867456541312e-01
5.061687229076359262e-01,-9.389003802464354620e-02,1.604958101263737613e-01,4.824465535050980192e-01
5.081693897965988693e-01,-9.355870611604567844e-02,1.656659542989342149e-01,4.829071789914911039e-01
5.101700566855619234e-01,-9.321704703143857129e-02,1.708295423035570137e-01,4.832759435995805375e-01
5.121707235745248665e-01,-9.286507428725743196e-02,1.759863720905673612e-01,4.835419065617789225e-01
5.141713904634878096e-01,-9.250280180354410187e-02,1.811362418566626886e-01,4.836960514068384676e-01
5.161720573524508637e-01,-9.213024390343926839e-02,1.862789500524188735e-01,4.837312354970869643e-01
5.181727242414138068e-01,-9.174741531265966088e-02,1.914142953898014810e-01,4.836421477717654516e-01
5.201733911303768609e-01,-9.135433115896030021e-02,1.965420768496815018e-01,4.834252771450609498e-01
5.221740580193398040e-01,-9.095100697158159386e-02,2.016620936893561977e-01,4.830788922193727242e-01
5.241747249083027471e-01,-9.053745868068144298e-02,2.067741454500747200e-01,4.826030311051668908e-01
5.261753917972658012e-01,-9.011370261675230586e-02,2.118780319645686694e-01,4.819994982159501173e-01
5.281760586862287443e-01,-8.967975551002313472e-02,2.169735533645876513e-01,4.812718629576148710e-01
5.301767255751917984e-01,-8.923563448984625501e-02,2.220605100884397998e-01,4.804254532826525148e-01
5.321773924641547415e-01,-8.878135708406917348e-02,2.271387028885372972e-01,4.794673351583802479e-01
5.341780593531176846e-01,-8.831694121839127332e-02,2.322079328389469455e-01,4.784062671311638537e-01
5.361787262420807387e-01,-8.784240521570538252e-02,2.372680013429456780e-01,4.772526173822140283e-01
5.381793931310436818e-01,-8.735776779542421544e-02,2.423187101405811505e-01,4.760182289910349640e-01
5.401800600200067359e-01,-8.686304807279174311e-02,2.473598613162372173e-01,4.747162192887339760e-01
5.421807269089696790e-01,-8.635836501146713917e-02,2.523415306623041365e-01,4.733607063592911168e-01
5.441813937979326221e-01,-8.584373851234222697e-02,2.573132495624569915e-01,4.719664716476482114e-01
5.461820606868956762e-01,-8.531928715883749237e-02,2.622256767523696852e-01,4.705485853341743185e-01
5.481827275758586193e-01,-8.478512934438274529e-02,2.670789072273753173e-01,4.691220354202785825e-01
5.501833944648216734e-01,-8.424128612545708772e-02,2.719216094628292835e-01,4.677014090825072912e-01
5.521840613537846165e-01,-8.368777893836724935e-02,2.767535935449177975e-01,4.663006658755517453e-01
